19:36:9, 47.365112, 0.684857, 65526, 10, 37, 0
19:36:9, 47.365112, 0.684857, 65530, 65525, 14, 0
19:36:9, 47.365112, 0.684857, 65532, 9, 26, 0
19:36:9, 47.365112, 0.684857, 65533, 65535, 47, 0
19:36:9, 47.365112, 0.684857, 65533, 1, 14, 0
19:36:9, 47.365112, 0.684857, 65533, 65524, 12, 0
19:36:9, 47.365112, 0.684857, 65529, 65534, 32, 0
19:36:9, 47.365112, 0.684857, 65534, 65532, 31, 0
19:36:9, 47.365112, 0.684857, 2, 65522, 22, 0
19:36:9, 47.365112, 0.684857, 65532, 2, 18, 0
19:36:9, 47.365112, 0.684857, 65530, 2, 25, 0
19:36:9, 47.365112, 0.684857, 65526, 65527, 20, 0
19:36:9, 47.365112, 0.684857, 65533, 65519, 27, 0
19:36:9, 47.365112, 0.684857, 65532, 65527, 8, 0
19:36:9, 47.365112, 0.684857, 65534, 6, 50, 0
19:36:9, 47.365112, 0.684857, 0, 65528, 65528, 0
19:36:9, 47.365112, 0.684857, 65528, 2, 6, 0
19:36:10, 47.365112, 0.684892, 65533, 65534, 10, 0
19:36:10, 47.365112, 0.684892, 65529, 65534, 13, 0
19:36:10, 47.365112, 0.684892, 65532, 6, 35, 0
19:36:10, 47.365112, 0.684892, 0, 65527, 51, 0
19:36:10, 47.365112, 0.684892, 65532, 65526, 31, 0
19:36:10, 47.365112, 0.684892, 3, 65531, 15, 0
19:36:10, 47.365112, 0.684892, 65530, 19, 41, 0
19:36:10, 47.365112, 0.684892, 65535, 65522, 65532, 0
19:36:10, 47.365112, 0.684892, 2, 65517, 14, 0
19:36:10, 47.365112, 0.684892, 5, 112, 238, 0
19:36:10, 47.365112, 0.684892, 65534, 2, 74, 0
19:36:10, 47.365112, 0.684892, 65523, 22, 78, 0
19:36:10, 47.365112, 0.684892, 65526, 23, 47, 0
19:36:10, 47.365112, 0.684892, 6, 65522, 7, 0
19:36:10, 47.365112, 0.684892, 11, 65520, 65529, 0
19:36:10, 47.365112, 0.684892, 65533, 65513, 9, 0
19:36:10, 47.365112, 0.684892, 65525, 65520, 15, 0
19:36:10, 47.365112, 0.684892, 65532, 1, 65530, 0
19:36:10, 47.365112, 0.684892, 65534, 65524, 18, 0
19:36:10, 47.365112, 0.684892, 65532, 11, 65494, 0
19:36:10, 47.365112, 0.684892, 65534, 7, 0, 0
1:0:38, 47.365112, 0.684892, 4, 17, 14, 0
1:0:38, 47.365112, 0.684892, 65529, 0, 37, 0
1:0:38, 47.365112, 0.684892, 65524, 65473, 23, 0
1:0:38, 47.365112, 0.684892, 4, 65515, 52, 0
1:0:38, 47.365112, 0.684892, 65529, 65534, 20, 0
1:0:38, 47.365112, 0.684892, 65526, 6, 28, 0
1:0:38, 47.365112, 0.684892, 8, 65533, 29, 0
1:0:38, 47.365112, 0.684892, 65530, 65520, 26, 0
1:0:38, 47.365112, 0.684892, 0, 65526, 32, 0
19:36:12, 47.365112, 0.684975, 65531, 65526, 7, 0
19:36:12, 47.365112, 0.684975, 2, 3, 65535, 0
19:36:12, 47.365112, 0.684975, 11, 65529, 7, 0
19:36:12, 47.365112, 0.684975, 65533, 65535, 65502, 0
19:36:12, 47.365112, 0.684975, 65522, 65516, 36, 0
19:36:12, 47.365112, 0.684975, 65521, 10, 30, 0
19:36:12, 47.365112, 0.684975, 65531, 65528, 7, 0
19:36:12, 47.365112, 0.684975, 65534, 65531, 9, 0
19:36:12, 47.365112, 0.684975, 12, 65401, 2, 0
19:36:12, 47.365112, 0.684975, 0, 65508, 65526, 0
19:36:12, 47.365112, 0.684975, 65526, 65523, 22, 0
19:36:12, 47.365112, 0.684975, 65531, 30, 69, 0
19:36:12, 47.365112, 0.684975, 0, 7, 9, 0
19:36:13, 47.365112, 0.685018, 65532, 1, 65519, 0
19:36:13, 47.365112, 0.685018, 0, 65534, 65526, 0
19:36:13, 47.365112, 0.685018, 65531, 65532, 10, 0
19:36:13, 47.365112, 0.685018, 65527, 12, 13, 0
19:36:13, 47.365112, 0.685018, 65534, 20, 11, 0
19:36:13, 47.365112, 0.685018, 65535, 18, 75, 0
19:36:13, 47.365112, 0.685018, 1, 65525, 65528, 0
19:36:13, 47.365112, 0.685018, 65529, 65531, 19, 0
19:36:13, 47.365112, 0.685018, 65529, 65532, 14, 0
19:36:13, 47.365112, 0.685018, 65533, 7, 42, 0
19:36:13, 47.365112, 0.685018, 65531, 65534, 18, 0
19:36:13, 47.365112, 0.685018, 2, 65527, 65505, 0
19:36:13, 47.365112, 0.685018, 65535, 5, 38, 0
19:36:14, 47.365112, 0.685060, 65527, 65535, 35, 0
19:36:14, 47.365112, 0.685060, 65530, 65525, 30, 0
19:36:14, 47.365112, 0.685060, 65528, 14, 61, 0
19:36:14, 47.365112, 0.685060, 65532, 23, 64, 0
19:36:14, 47.365112, 0.685060, 65528, 20, 56, 0
19:36:14, 47.365112, 0.685060, 65530, 65521, 26, 0
19:36:14, 47.365112, 0.685060, 65534, 65526, 23, 0
19:36:14, 47.365112, 0.685060, 65533, 65521, 2, 0
19:36:14, 47.365112, 0.685060, 65534, 65525, 1, 0
19:36:14, 47.365112, 0.685060, 65531, 1, 44, 0
19:36:14, 47.365112, 0.685060, 7, 65513, 20, 0
19:36:14, 47.365112, 0.685060, 65523, 9, 56, 0
19:36:14, 47.365112, 0.685060, 5, 65527, 59, 0
19:36:15, 47.365112, 0.685103, 65530, 65531, 20, 0
19:36:15, 47.365112, 0.685103, 65527, 5, 34, 0
19:36:15, 47.365112, 0.685103, 65535, 65523, 52, 0
19:36:15, 47.365112, 0.685103, 65532, 65532, 11, 0
19:36:15, 47.365112, 0.685103, 65529, 14, 53, 0
19:36:15, 47.365112, 0.685103, 65527, 41, 103, 0
19:36:15, 47.365112, 0.685103, 65516, 8, 4, 0
19:36:15, 47.365112, 0.685103, 65525, 65532, 36, 0
