LATITUDE, LONGITUDE
47.397820, 0.702017
47.397640, 0.702043
47.397274, 0.702258
47.397778, 0.701610
47.396763, 0.700648
47.396706, 0.700403
47.396648, 0.700210
47.396687, 0.700027
47.396786, 0.699737
47.396793, 0.699513
47.396786, 0.699305
47.396786, 0.699182
47.396809, 0.699255
47.396801, 0.699347
47.396801, 0.699347
47.396801, 0.699348
47.396801, 0.699350
47.396801, 0.699348
47.396816, 0.699370
47.396835, 0.699375
47.396835, 0.699392
47.396809, 0.699400
47.396801, 0.699397
47.396801, 0.699395
47.396809, 0.699405
47.396801, 0.699468
47.396793, 0.699458
47.396770, 0.699408
47.396664, 0.699345
47.396542, 0.699392
47.396412, 0.699487
47.396095, 0.699520
47.395939, 0.699522
47.395565, 0.699420
47.395298, 0.699262
47.395084, 0.699035
47.394920, 0.698775
47.394791, 0.698525
47.394619, 0.698157
47.394516, 0.697863
47.394466, 0.697645
47.394321, 0.697297
47.394230, 0.697038
47.394058, 0.696610
47.393978, 0.696262
47.393913, 0.695882
47.393879, 0.695532
47.393898, 0.695267
47.394009, 0.694875
47.394115, 0.694603
47.394180, 0.694393
47.394165, 0.694217
47.394199, 0.694108
47.394321, 0.693990
47.394367, 0.693915
47.394402, 0.693817
47.394417, 0.693643
47.394402, 0.693492
47.394402, 0.693292
47.394375, 0.693118
47.394337, 0.692960
47.394287, 0.692797
47.394215, 0.692795
47.393963, 0.692840
47.393757, 0.692932
47.393555, 0.693057
47.393333, 0.693143
47.393188, 0.693237
47.392838, 0.693355
47.392612, 0.693435
47.392357, 0.693502
47.392132, 0.693565
47.391983, 0.693633
47.391983, 0.693633
47.391983, 0.693633
47.391983, 0.693633
47.391983, 0.693633
47.391983, 0.693633
47.391983, 0.693633
47.391983, 0.693633
47.391983, 0.693633
47.391983, 0.693633
47.391983, 0.693633
47.391983, 0.693633
47.391983, 0.693633
47.390488, 0.693393
47.390396, 0.693347
47.390194, 0.693325
47.390022, 0.693295
47.389851, 0.693273
47.389721, 0.693157
47.389511, 0.692945
47.389381, 0.692742
47.389275, 0.692585
47.389225, 0.692447
47.389210, 0.692318
47.389183, 0.692050
47.389137, 0.691785
47.388988, 0.691478
47.388908, 0.691187
47.388874, 0.690985
47.388828, 0.690655
47.388630, 0.690322
47.388428, 0.690020
47.388256, 0.689818
47.388142, 0.689720
47.388046, 0.689648
47.388012, 0.689527
47.388004, 0.689472
47.388012, 0.689497
47.388020, 0.689583
47.388020, 0.689722
47.388004, 0.689878
47.387962, 0.690008
47.387917, 0.690123
47.387867, 0.690188
47.387783, 0.690287
47.387730, 0.690278
47.387672, 0.690115
47.387573, 0.689865
47.387501, 0.689643
47.387173, 0.689060
47.386986, 0.688668
47.386864, 0.688328
47.386726, 0.688020
47.386581, 0.687817
47.386387, 0.687702
47.386101, 0.687763
47.385906, 0.687787
47.385815, 0.687868
47.385735, 0.688040
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
47.385750, 0.688458
