LATITUDE, LONGITUDE
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.364948, 0.685128
47.372940, 0.689217
47.372982, 0.689513
47.373024, 0.689802
47.373062, 0.690095
47.373062, 0.690095
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.373154, 0.690680
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
47.382893, 0.691753
